SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_CONSUMPTION
40.0,28.4,1898.0,37.3,20.0,99.2,8.481831757093081,21.204579392732704
11.0,3.34,1504.0,21.2,26.0,14.1,0.997511199601792,9.068283632743562
54.0,30.59,2577.0,36.1,64.0,78.8,9.13588850174216,16.91831204026326
83.0,39.57,3344.0,33.0,30.0,92.9,11.817819810851171,14.238337121507437
44.0,15.82,2328.0,21.0,30.0,77.6,4.724738675958188,10.738042445359518
15.0,2.78,734.0,19.0,30.0,40.8,0.8302638128422101,5.535092085614734
55.0,7.38,1763.0,29.0,63.0,27.1,2.204081632653061,4.007421150278294
57.0,13.03,1730.0,33.0,52.0,49.8,3.8914883026381286,6.827172460768646
72.0,23.17,2189.0,27.0,30.0,79.2,6.919860627177701,9.610917537746806
23.0,2.78,985.0,18.0,30.0,33.3,0.8302638128422101,3.609842664531348
87.0,16.65,2158.0,24.0,30.0,29.4,4.972623195619711,5.715658845539898
19.0,3.46,1399.0,20.8,34.0,16.5,1.033349925335988,5.438683817557832
39.0,13.04,1836.0,33.0,67.0,48.6,3.8944748631159785,9.98583298234866
58.0,21.34,1782.0,34.1,67.0,81.6,6.37332005973121,10.988482861605531
31.0,2.61,1493.0,13.0,30.0,30.2,0.7794922847187656,2.514491241028276
45.0,4.11,1532.0,21.6,27.0,18.0,1.2274763563962172,2.7277252364360383
37.0,3.77,1359.0,20.8,32.0,19.6,1.125933300149328,3.0430629733765624
121.0,10.25,3375.0,22.0,30.0,33.7,3.061224489795918,2.5299375948726595
61.0,13.46,2165.0,30.6,19.0,42.0,4.019910403185665,6.590017054402729
19.0,5.12,1284.0,20.0,30.0,40.0,1.5291189646590344,8.047994550837023
39.0,27.99,2279.0,35.7,63.0,78.8,8.359382777501244,21.434314814105758
85.0,12.39,2167.0,22.0,30.0,46.7,3.700348432055749,4.353351096536176
58.0,2.64,1217.0,19.0,30.0,27.5,0.7884519661523146,1.3593999416419218
44.0,7.84,1332.0,21.0,30.0,46.7,2.341463414634146,5.321507760532151
43.0,25.18,2175.0,35.3,39.0,51.4,7.520159283225485,17.488742519129037
42.0,4.29,1585.0,21.6,21.0,17.6,1.2812344449975113,3.050558202375027
25.0,16.45,1941.0,25.0,30.0,66.7,4.912891986062718,19.65156794425087
47.0,24.85,2098.0,34.9,21.0,78.4,7.421602787456447,15.790644228630738
26.0,14.14,1959.0,31.0,44.0,49.4,4.2229965156794425,16.24229429107478
36.0,17.69,2508.0,32.0,26.0,47.8,5.283225485316079,14.675626348100218
38.0,18.53,1688.0,32.9,60.0,81.2,5.534096565455451,14.56341201435645
7.0,4.26,789.0,20.4,45.0,36.9,1.2722747635639622,18.17535376519946
70.0,14.76,1828.0,24.0,30.0,60.4,4.408163265306123,6.297376093294462
73.0,5.7,1865.0,20.0,30.0,55.3,1.7023394723743157,2.331971879964816
41.0,4.66,1787.0,22.4,20.0,18.0,1.3917371826779492,3.3944809333608514
106.0,25.48,2749.0,28.0,30.0,67.5,7.609756097560975,7.17901518637828
60.0,23.35,2014.0,29.4,20.0,78.8,6.973618715778995,11.62269785963166
69.0,5.43,1761.0,20.0,30.0,32.5,1.6217023394723744,2.3502932456121366
62.0,3.69,2021.0,13.0,30.0,14.5,1.1020408163265307,1.7774851876234368
50.0,20.41,1641.0,33.7,62.0,83.5,6.095569935291191,12.19113987058238
100.0,27.01,2668.0,27.0,30.0,75.3,8.066699850671977,8.066699850671977
49.0,6.32,2149.0,25.1,43.0,19.6,1.8875062220009955,3.8520535142877455
40.0,4.11,1547.0,21.6,21.0,18.0,1.2274763563962172,3.0686908909905437
47.0,10.7,1619.0,29.0,20.0,45.1,3.1956197112991536,6.799190875104583
78.0,6.34,2089.0,20.0,30.0,33.7,1.893479342956695,2.4275376191752502
47.0,35.81,1969.0,59.6,89.0,100.0,10.694873071179693,22.755049087616367
10.0,2.42,862.0,18.0,30.0,37.6,0.7227476356396217,7.227476356396218
55.0,10.81,2065.0,29.4,20.0,34.5,3.2284718765555005,5.869948866464546
37.0,23.25,1939.0,34.9,37.0,80.0,6.943753111000499,18.76690030000135
19.0,3.44,950.0,20.8,34.0,20.4,1.0273768043802889,5.407246338843624
99.0,33.62,2555.0,33.0,30.0,92.5,10.040816326530612,10.142238713667284
23.0,13.72,1798.0,29.4,19.0,52.2,4.097560975609756,17.815482502651115
28.0,12.57,1545.0,32.0,76.0,34.9,3.754106520657044,13.40752328806087
15.0,3.72,1191.0,24.0,42.0,21.2,1.1110004977600796,7.406669985067197
64.0,15.23,1911.0,24.0,30.0,70.6,4.5485316077650575,7.107080637132903
74.0,5.68,1973.0,20.0,30.0,35.7,1.6963663514186162,2.292386961376508
14.0,3.42,1330.0,20.4,28.0,18.4,1.0214036834245894,7.295740595889924
54.0,12.17,2157.0,32.0,69.0,36.9,3.634644101543057,6.73082241026492
89.0,25.37,2287.0,29.0,30.0,85.9,7.57690393230463,8.513375204836663
125.0,18.26,3175.0,24.0,30.0,53.7,5.453459432553509,4.362767546042807
30.0,4.22,781.0,20.4,33.0,35.3,1.2603285216525637,4.201095072175212
16.0,3.61,1483.0,20.4,26.0,14.9,1.078148332503733,6.738427078148333
30.0,3.53,1518.0,21.2,20.0,17.3,1.0542558486809357,3.5141861622697856
102.0,34.51,2559.0,38.0,30.0,95.7,10.306620209059234,10.10452961672474
39.0,4.16,2171.0,14.0,30.0,15.7,1.2424091587854655,3.185664509706322
32.0,12.53,1203.0,30.6,90.0,64.3,3.742160278745645,11.69425087108014
7.0,6.15,762.0,20.0,30.0,38.8,1.836734693877551,26.23906705539359
31.0,6.07,1613.0,20.0,30.0,38.4,1.8128422100547537,5.847878096950819
108.0,37.4,2651.0,40.0,30.0,96.9,11.16973618715779,10.342348321442396
44.0,3.88,1460.0,21.6,20.0,16.5,1.1587854654056746,2.633603330467442
75.0,13.6,1891.0,23.0,30.0,62.0,4.061722249875561,5.415629666500748
55.0,10.69,2642.0,28.6,24.0,30.2,3.192633150821304,5.804787546947826
89.0,2.78,2144.0,19.0,30.0,19.2,0.8302638128422101,0.9328806885867528
5.0,2.75,839.0,13.0,30.0,29.4,0.821304131408661,16.42608262817322
46.0,19.07,1909.0,32.9,54.0,67.8,5.695370831259334,12.38124093752029
97.0,31.51,2460.0,32.0,30.0,89.4,9.410652065704332,9.70170316051993
1.0,3.75,806.0,19.6,34.0,34.5,1.119960179193629,111.99601791936288
19.0,13.23,1882.0,26.7,39.0,65.1,3.951219512195122,20.79589216944801
50.0,13.47,1752.0,31.0,19.0,30.6,4.022896963663515,8.04579392732703
41.0,10.66,1518.0,32.0,55.0,49.4,3.1836734693877555,7.76505724240916
67.0,9.13,2032.0,31.0,73.0,20.0,2.7267297162767545,4.0697458451891855
19.0,6.42,1230.0,28.0,44.0,37.3,1.9173718267794928,10.091430667260488
28.0,15.01,1681.0,31.4,57.0,59.6,4.4828272772523645,16.010097418758445
38.0,10.12,1920.0,29.0,36.0,35.3,3.0223992035838725,7.9536821146944
4.0,2.44,745.0,13.0,30.0,27.5,0.7287207565953211,18.21801891488303
64.0,18.27,2016.0,23.0,30.0,51.0,5.45644599303136,8.5256968641115
104.0,12.45,2817.0,22.0,30.0,42.7,3.718267794922848,3.575257495118122
89.0,17.87,2382.0,24.0,30.0,58.8,5.336983573917371,5.996610757210529
9.0,7.73,861.0,27.5,59.0,46.7,2.3086112493778,25.65123610419777
56.0,10.7,1746.0,31.0,59.0,41.6,3.1956197112991536,5.70646377017706
87.0,10.95,2289.0,22.0,30.0,45.1,3.270283723245396,3.758946808328041
110.0,20.18,2682.0,25.0,30.0,66.3,6.026879044300648,5.478980949364225
30.0,4.48,765.0,21.2,30.0,41.6,1.3379790940766554,4.459930313588852
46.0,6.09,2068.0,23.9,33.0,25.5,1.818815331010453,3.9539463717618544
18.0,10.12,841.0,29.8,72.0,83.5,3.0223992035838725,16.79110668657707
24.0,8.85,1716.0,30.0,39.0,38.8,2.643106022896964,11.012941762070682
90.0,4.89,2404.0,20.0,30.0,33.7,1.4604280736684918,1.6226978596316577
44.0,3.95,1477.0,21.2,20.0,18.4,1.1796913887506222,2.6811167926150503
79.0,4.35,1916.0,20.0,30.0,23.9,1.2991538078646092,1.64449849096786
26.0,4.25,1600.0,23.5,20.0,18.0,1.2692882030861126,4.881877704177356
36.0,3.79,904.0,19.6,43.0,32.5,1.1319064211050274,3.144184503069521
22.0,4.85,1781.0,22.4,59.0,16.1,1.448481831757093,6.584008326168606
40.0,27.76,2519.0,28.0,30.0,78.8,8.290691886510702,20.726729716276758
53.0,11.38,1509.0,18.0,30.0,60.8,3.398705823792932,6.4126524977225134
44.0,3.75,1593.0,23.0,28.0,16.5,1.119960179193629,2.545364043621884
50.0,10.84,1436.0,29.4,40.0,51.0,3.2374315579890496,6.474863115978099
125.0,9.6,3164.0,22.0,30.0,37.6,2.8670980587356896,2.293678446988552
49.0,12.0,1319.0,30.2,49.0,60.0,3.583872573419612,7.314025660040024
34.0,4.93,1071.0,20.0,30.0,42.7,1.4723743155798907,4.330512692882032
50.0,38.08,2150.0,43.5,68.0,100.0,11.372822299651569,22.745644599303137
35.0,10.14,1650.0,22.0,30.0,51.8,3.028372324539572,8.652492355827349
27.0,14.21,1883.0,33.0,67.0,48.6,4.243902439024391,15.718157181571817
7.0,2.55,779.0,13.0,30.0,28.2,0.7615729218516675,10.879613169309534
46.0,29.75,2247.0,36.5,45.0,91.4,8.885017421602788,19.315255264353887
92.0,22.45,2382.0,27.0,30.0,57.6,6.704828272772525,7.287856818231004
31.0,5.94,1209.0,30.0,30.0,20.0,1.774016923842708,5.722635238202284
50.0,15.66,1699.0,31.8,18.0,60.8,4.676953708312594,9.353907416625187
71.0,10.12,1802.0,22.0,30.0,55.3,3.0223992035838725,4.2569002867378485
66.0,7.7,1751.0,21.0,30.0,42.4,2.299651567944251,3.48432055749129
120.0,36.32,3016.0,34.0,30.0,88.6,10.847187655550025,9.039323046291688
42.0,24.22,1901.0,34.9,24.0,85.9,7.2334494773519165,17.2224987555998
92.0,20.06,2262.0,26.0,30.0,70.6,5.9910403185664505,6.512000346267881
79.0,5.55,2482.0,15.0,30.0,26.7,1.6575410652065703,2.098153247096924
42.0,16.28,1848.0,31.8,31.0,62.7,4.862120457939274,11.576477280807795
97.0,24.07,2525.0,27.0,30.0,81.6,7.188651070184172,7.41098048472595
14.0,4.7,812.0,21.2,92.0,42.7,1.403683424589348,10.0263101756382
55.0,21.77,1730.0,34.1,64.0,84.3,6.501742160278746,11.821349382324993
32.0,3.81,1383.0,20.4,30.0,18.0,1.1378795420607268,3.555873568939772
38.0,2.82,1299.0,19.0,30.0,26.7,0.8422100547536089,2.216342249351602
20.0,5.24,1437.0,26.0,41.0,24.7,1.5649576903932307,7.824788451966154
49.0,20.12,1414.0,34.1,67.0,96.1,6.0089596814335495,12.263183023333776
93.0,19.29,2442.0,25.0,30.0,61.6,5.761075161772026,6.194704475023684
48.0,9.72,1596.0,29.8,64.0,34.5,2.902936784469885,6.047784967645595
104.0,41.71,2950.0,42.0,30.0,97.6,12.456943753111,11.9778305318375
52.0,11.8,1766.0,29.8,30.0,44.3,3.5241413638626184,6.777194930505035
30.0,17.71,2052.0,25.0,30.0,71.0,5.2891986062717775,17.630662020905923
54.0,8.99,1743.0,31.0,48.0,34.1,2.6849178695868594,4.972070128864554
58.0,18.1,1831.0,32.5,53.0,58.4,5.405674464907915,9.320128387772266
66.0,12.21,1754.0,22.0,30.0,58.8,3.646590343454455,5.525136884021902
24.0,4.71,1097.0,25.0,31.0,32.5,1.4066699850671978,5.861124937779991
40.0,22.09,2021.0,27.0,30.0,83.1,6.597312095569936,16.49328023892484
39.0,8.55,1170.0,17.0,30.0,59.2,2.553509208561474,6.547459509131984
35.0,5.88,2228.0,23.5,0.0,17.6,1.7560975609756098,5.017421602787456
38.0,16.68,1899.0,25.0,30.0,67.1,4.981582877053261,13.109428623824371
2.0,4.26,1129.0,24.0,40.0,26.3,1.2722747635639622,63.61373817819811
35.0,3.47,1229.0,19.6,46.0,18.8,1.0363364858138375,2.960961388039536
32.0,28.7,1835.0,36.9,75.0,100.0,8.571428571428573,26.78571428571429
74.0,33.81,2417.0,34.0,30.0,90.2,10.097560975609758,13.645352669742916
4.0,2.62,1062.0,19.0,30.0,50.6,0.7824788451966154,19.561971129915385
31.0,9.75,837.0,48.0,30.0,94.9,2.9118964659034345,9.393214406140112
44.0,24.57,2234.0,29.0,30.0,85.1,7.337979094076656,16.67722521381058
87.0,8.67,2290.0,21.0,30.0,37.6,2.58934793429567,2.976261993443299
46.0,10.49,2298.0,31.0,54.0,29.8,3.132901941264311,6.81065639405285
44.0,2.24,1005.0,18.8,19.0,20.0,0.6689895470383277,1.520430788723472
57.0,9.68,1877.0,31.0,51.0,35.3,2.890990542558487,5.071913232558749
62.0,6.23,1779.0,20.0,30.0,37.3,1.8606271777003485,3.0010115769360457
13.0,4.98,805.0,20.8,34.0,43.1,1.487307117969139,11.440823984377992
112.0,32.32,2862.0,30.0,30.0,80.4,9.652563464410154,8.618360236080495
73.0,19.97,2036.0,25.0,30.0,60.4,5.964161274265805,8.170083937350418
45.0,37.4,2220.0,40.0,18.0,100.0,11.16973618715779,24.82163597146176
51.0,10.87,1790.0,29.4,41.0,40.8,3.246391239422598,6.365473018475683
23.0,25.78,1965.0,36.1,51.0,77.6,7.699352911896467,33.47544744302812
51.0,7.89,1661.0,29.0,27.0,31.8,2.356396217023395,4.620384739261558
96.0,25.23,2389.0,28.0,30.0,77.6,7.535092085614734,7.849054255848681
37.0,15.83,1523.0,24.0,30.0,82.7,4.727725236436038,12.777635774151456
46.0,4.66,1765.0,22.0,20.0,18.4,1.3917371826779492,3.025515614517281
10.0,4.16,1609.0,24.0,40.0,18.4,1.2424091587854655,12.424091587854656
15.0,6.21,1068.0,25.1,44.0,39.6,1.8546540567446488,12.36436037829766
36.0,2.59,1371.0,18.0,30.0,27.5,0.7735191637630663,2.148664343786296
36.0,14.57,2064.0,33.0,58.0,45.5,4.351418616226979,12.08727393396383
42.0,9.01,1162.0,27.5,48.0,54.5,2.690890990542558,6.406883310815614
28.0,3.83,1443.0,21.2,21.0,18.0,1.143852663016426,4.085188082201522
