BAROMETRIC_PRESSURE(KPA),ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,AIR_INTAKE_TEMP,SPEED,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,TIMING_ADVANCE,EQUIV_RATIO,FUEL_RATE,FUEL_CONSUMPTION
100.0,89.0,100.0,99.2,24.0,1898.0,20.0,28.4,34.0,40.0,5.5,2269.0,37.3,65.5,1.0,8.481831757093081,21.204579392732704
100.0,85.0,83.5,14.1,18.0,1504.0,26.0,3.34,28.0,11.0,3.9,1884.0,21.2,75.3,1.0,0.9975111996017919,9.068283632743562
100.0,86.0,62.7,78.8,29.0,2577.0,64.0,30.59,32.0,54.0,-0.8,2010.0,36.1,68.6,1.0,9.13588850174216,16.91831204026326
95.0,85.0,0.0,92.9,30.68853919239905,3344.0,30.0,39.57,35.0,83.0,-1.0,2861.0,33.0,65.9,1.0,11.817819810851171,14.238337121507435
96.0,86.0,0.0,77.6,31.481294536817103,2328.0,30.0,15.82,33.0,44.0,0.0,2766.0,21.0,67.1,1.0,4.724738675958188,10.738042445359518
96.0,91.0,0.0,40.8,30.325712589073635,734.0,30.0,2.78,40.0,15.0,4.0,785.0,19.0,61.2,1.0,0.8302638128422101,5.535092085614734
100.0,81.0,67.1,27.1,27.0,1763.0,63.0,7.38,34.0,55.0,0.0,881.0,29.0,73.3,1.0,2.2040816326530615,4.007421150278294
100.0,83.0,37.3,49.8,16.0,1730.0,52.0,13.03,30.0,57.0,0.0,888.0,33.0,65.1,1.0,3.8914883026381286,6.827172460768646
96.0,86.0,0.0,79.2,31.34916864608076,2189.0,30.0,23.17,36.0,72.0,-3.0,4203.0,27.0,65.9,1.0,6.919860627177701,9.610917537746806
94.0,85.0,0.0,33.3,31.00771971496437,985.0,30.0,2.78,33.0,23.0,-6.0,1662.0,18.0,69.4,1.0,0.8302638128422101,3.6098426645313477
93.0,84.0,0.0,29.4,31.281769596199524,2158.0,30.0,16.65,37.0,87.0,1.0,738.0,24.0,62.7,1.0,4.972623195619711,5.715658845539898
100.0,92.0,100.0,16.5,26.0,1399.0,34.0,3.46,30.0,19.0,6.2,2684.0,20.8,61.2,1.0,1.0333499253359881,5.438683817557832
100.0,81.0,55.3,48.6,38.0,1836.0,67.0,13.04,47.0,39.0,0.0,516.0,33.0,68.6,1.0,3.8944748631159785,9.985832982348661
100.0,97.0,71.0,81.6,28.0,1782.0,67.0,21.34,34.0,58.0,3.1,1838.0,34.1,65.9,1.0,6.37332005973121,10.988482861605533
96.0,85.0,0.0,30.2,28.0,1493.0,30.0,2.61,42.0,31.0,7.0,222.0,13.0,44.7,1.0,0.7794922847187656,2.514491241028276
100.0,82.0,76.5,18.0,26.0,1532.0,27.0,4.11,34.0,45.0,0.0,787.0,21.6,62.4,1.0,1.2274763563962172,2.7277252364360383
100.0,85.0,64.7,19.6,28.0,1359.0,32.0,3.77,34.0,37.0,0.0,2683.0,20.8,60.4,1.0,1.1259333001493281,3.0430629733765624
95.0,86.0,0.0,33.7,30.56205463182898,3375.0,30.0,10.25,33.0,121.0,-1.0,746.0,22.0,69.8,1.0,3.061224489795918,2.5299375948726595
100.0,87.0,63.5,42.0,28.0,2165.0,19.0,13.46,31.0,61.0,-3.9,2094.0,30.6,72.2,1.0,4.019910403185665,6.590017054402729
96.0,85.0,0.0,40.0,30.003859857482183,1284.0,30.0,5.12,58.0,19.0,2.0,1490.0,20.0,69.4,1.0,1.5291189646590344,8.047994550837023
101.0,89.0,100.0,78.8,22.0,2279.0,63.0,27.99,31.0,39.0,-5.5,1513.0,35.7,67.8,1.0,8.359382777501244,21.434314814105754
96.0,85.0,0.0,46.7,31.42963182897862,2167.0,30.0,12.39,34.0,85.0,-2.0,983.0,22.0,76.9,1.0,3.700348432055749,4.3533510965361755
96.0,90.0,0.0,27.5,30.713776722090262,1217.0,30.0,2.64,36.0,58.0,0.0,2191.0,19.0,66.7,1.0,0.7884519661523146,1.3593999416419218
